timestamp,elapsed_seconds,system,ttft_p95_seconds,e2e_p95_seconds
1784913600,0,lmcache,40.004809,75.686129
1784913601,1,lmcache,39.964315,75.452391
1784913602,2,lmcache,39.921489,75.224148
1784913603,3,lmcache,39.875881,75.001656
1784913604,4,lmcache,39.827079,74.785160
1784913605,5,lmcache,39.774705,74.574897
1784913606,6,lmcache,39.718419,74.371094
1784913607,7,lmcache,39.657923,74.173966
1784913608,8,lmcache,39.592959,73.983716
1784913609,9,lmcache,39.523312,73.800534
1784913610,10,lmcache,39.448809,73.624594
1784913611,11,lmcache,39.369324,73.456058
1784913612,12,lmcache,39.284771,73.295071
1784913613,13,lmcache,39.195112,73.141759
1784913614,14,lmcache,39.100351,72.996236
1784913615,15,lmcache,39.000537,72.858594
1784913616,16,lmcache,38.895761,72.728907
1784913617,17,lmcache,38.786158,72.607234
1784913618,18,lmcache,38.671902,72.493610
1784913619,19,lmcache,38.553209,72.388055
1784913620,20,lmcache,38.430332,72.290565
1784913621,21,lmcache,38.303560,72.201120
1784913622,22,lmcache,38.173218,72.119678
1784913623,23,lmcache,38.039661,72.046178
1784913624,24,lmcache,37.903275,71.980538
1784913625,25,lmcache,37.764475,71.922657
1784913626,26,lmcache,37.623696,71.872413
1784913627,27,lmcache,37.481400,71.829668
1784913628,28,lmcache,37.338062,71.794261
1784913629,29,lmcache,37.194179,71.766015
1784913630,30,lmcache,37.050254,71.744733
1784913631,31,lmcache,36.906804,71.730202
1784913632,32,lmcache,36.764350,71.722192
1784913633,33,lmcache,36.623414,71.720454
1784913634,34,lmcache,36.484522,71.724727
1784913635,35,lmcache,36.348190,71.734732
1784913636,36,lmcache,36.214932,71.750178
1784913637,37,lmcache,36.085249,71.770760
1784913638,38,lmcache,35.959627,71.796161
1784913639,39,lmcache,35.838538,71.826052
1784913640,40,lmcache,35.722432,71.860095
1784913641,41,lmcache,35.611739,71.897942
1784913642,42,lmcache,35.506861,71.939237
1784913643,43,lmcache,35.408173,71.983618
1784913644,44,lmcache,35.316021,72.030715
1784913645,45,lmcache,35.230717,72.080154
1784913646,46,lmcache,35.152540,72.131560
1784913647,47,lmcache,35.081730,72.184553
1784913648,48,lmcache,35.018492,72.238752
1784913649,49,lmcache,34.962991,72.293778
1784913650,50,lmcache,34.915352,72.349252
1784913651,51,lmcache,34.875657,72.404797
1784913652,52,lmcache,34.843948,72.460042
1784913653,53,lmcache,34.820224,72.514619
1784913654,54,lmcache,34.804442,72.568167
1784913655,55,lmcache,34.796517,72.620332
1784913656,56,lmcache,34.796321,72.670770
1784913657,57,lmcache,34.803687,72.719143
1784913658,58,lmcache,34.818405,72.765127
1784913659,59,lmcache,34.840228,72.808410
1784913660,60,lmcache,34.868870,72.848689
1784913661,61,lmcache,34.904010,72.885680
1784913662,62,lmcache,34.945289,72.919108
