timestamp,elapsed_seconds,system,ttft_p95_seconds,e2e_p95_seconds
1784912400,0,mars,21.870238,50.072960
1784912401,1,mars,21.774309,49.954660
1784912402,2,mars,21.683331,49.834879
1784912403,3,mars,21.597440,49.713687
1784912404,4,mars,21.516755,49.591166
1784912405,5,mars,21.441371,49.467412
1784912406,6,mars,21.371364,49.342531
1784912407,7,mars,21.306787,49.216639
1784912408,8,mars,21.247669,49.089865
1784912409,9,mars,21.194019,48.962345
1784912410,10,mars,21.145820,48.834226
1784912411,11,mars,21.103031,48.705664
1784912412,12,mars,21.065590,48.576821
1784912413,13,mars,21.033409,48.447867
1784912414,14,mars,21.006379,48.318980
1784912415,15,mars,20.984367,48.190341
1784912416,16,mars,20.967217,48.062137
1784912417,17,mars,20.954755,47.934560
1784912418,18,mars,20.946783,47.807805
1784912419,19,mars,20.943086,47.682069
1784912420,20,mars,20.943428,47.557551
1784912421,21,mars,20.947558,47.434451
1784912422,22,mars,20.955208,47.312969
1784912423,23,mars,20.966096,47.193305
1784912424,24,mars,20.979927,47.075658
1784912425,25,mars,20.996394,46.960222
1784912426,26,mars,21.015181,46.847191
1784912427,27,mars,21.035963,46.736755
1784912428,28,mars,21.058410,46.629097
1784912429,29,mars,21.082186,46.524396
1784912430,30,mars,21.106954,46.422827
1784912431,31,mars,21.132375,46.324556
1784912432,32,mars,21.158113,46.229743
1784912433,33,mars,21.183831,46.138537
1784912434,34,mars,21.209202,46.051083
1784912435,35,mars,21.233902,45.967513
1784912436,36,mars,21.257617,45.887953
1784912437,37,mars,21.280043,45.812514
1784912438,38,mars,21.300887,45.741300
1784912439,39,mars,21.319870,45.674403
1784912440,40,mars,21.336729,45.611902
1784912441,41,mars,21.351216,45.553867
1784912442,42,mars,21.363102,45.500353
1784912443,43,mars,21.372177,45.451404
1784912444,44,mars,21.378251,45.407051
1784912445,45,mars,21.381155,45.367312
1784912446,46,mars,21.380741,45.332192
1784912447,47,mars,21.376888,45.301683
1784912448,48,mars,21.369495,45.275764
1784912449,49,mars,21.358485,45.254401
1784912450,50,mars,21.343808,45.237547
1784912451,51,mars,21.325438,45.225141
1784912452,52,mars,21.303371,45.217111
1784912453,53,mars,21.277632,45.213372
1784912454,54,mars,21.248267,45.213824
1784912455,55,mars,21.215348,45.218360
1784912456,56,mars,21.178971,45.226855
1784912457,57,mars,21.139253,45.239179
1784912458,58,mars,21.096335,45.255186
1784912459,59,mars,21.050380,45.274723
1784912460,60,mars,21.001569,45.297624
1784912461,61,mars,20.950104,45.323716
1784912462,62,mars,20.896204,45.352815
1784912463,63,mars,20.840106,45.384731
1784912464,64,mars,20.782060,45.419264
1784912465,65,mars,20.722332,45.456207
1784912466,66,mars,20.661199,45.495349
1784912467,67,mars,20.598946,45.536471
1784912468,68,mars,20.535871,45.579349
1784912469,69,mars,20.472275,45.623756
1784912470,70,mars,20.408466,45.669461
1784912471,71,mars,20.344755,45.716229
1784912472,72,mars,20.281452,45.763824
1784912473,73,mars,20.218868,45.812009
1784912474,74,mars,20.157313,45.860547
1784912475,75,mars,20.097088,45.909200
1784912476,76,mars,20.038493,45.957731
1784912477,77,mars,19.981816,46.005907
1784912478,78,mars,19.927337,46.053496
1784912479,79,mars,19.875323,46.100269
1784912480,80,mars,19.826030,46.146003
1784912481,81,mars,19.779697,46.190479
1784912482,82,mars,19.736549,46.233483
1784912483,83,mars,19.696791,46.274808
1784912484,84,mars,19.660611,46.314255
1784912485,85,mars,19.628177,46.351631
1784912486,86,mars,19.599636,46.386753
1784912487,87,mars,19.575111,46.419446
1784912488,88,mars,19.554706,46.449545
1784912489,89,mars,19.538500,46.476895
1784912490,90,mars,19.526547,46.501351
1784912491,91,mars,19.518879,46.522781
1784912492,92,mars,19.515502,46.541062
1784912493,93,mars,19.516400,46.556084
1784912494,94,mars,19.521529,46.567751
1784912495,95,mars,19.530824,46.575977
1784912496,96,mars,19.544196,46.580691
1784912497,97,mars,19.561531,46.581832
1784912498,98,mars,19.582695,46.579356
1784912499,99,mars,19.607529,46.573231
1784912500,100,mars,19.635856,46.563438
1784912501,101,mars,19.667477,46.549971
1784912502,102,mars,19.702177,46.532839
1784912503,103,mars,19.739720,46.512065
1784912504,104,mars,19.779858,46.487683
1784912505,105,mars,19.822324,46.459742
1784912506,106,mars,19.866842,46.428304
1784912507,107,mars,19.913122,46.393444
1784912508,108,mars,19.960865,46.355249
1784912509,109,mars,20.009763,46.313818
1784912510,110,mars,20.059504,46.269262
1784912511,111,mars,20.109771,46.221705
1784912512,112,mars,20.160242,46.171281
1784912513,113,mars,20.210598,46.118134
1784912514,114,mars,20.260519,46.062419
1784912515,115,mars,20.309689,46.004299
1784912516,116,mars,20.357796,45.943949
1784912517,117,mars,20.404535,45.881549
1784912518,118,mars,20.449612,45.817289
1784912519,119,mars,20.492740,45.751365
1784912520,120,mars,20.533646,45.683979
1784912521,121,mars,20.572071,45.615339
1784912522,122,mars,20.607768,45.545659
1784912523,123,mars,20.640510,45.475155
1784912524,124,mars,20.670088,45.404048
1784912525,125,mars,20.696309,45.332562
1784912526,126,mars,20.719003,45.260920
1784912527,127,mars,20.738020,45.189350
1784912528,128,mars,20.753233,45.118076
1784912529,129,mars,20.764538,45.047326
1784912530,130,mars,20.771852,44.977322
1784912531,131,mars,20.775120,44.908288
1784912532,132,mars,20.774309,44.840442
1784912533,133,mars,20.769409,44.774000
1784912534,134,mars,20.760438,44.709173
1784912535,135,mars,20.747436,44.646167
1784912536,136,mars,20.730468,44.585182
1784912537,137,mars,20.709622,44.526412
1784912538,138,mars,20.685010,44.470043
1784912539,139,mars,20.656767,44.416252
1784912540,140,mars,20.625048,44.365210
1784912541,141,mars,20.590030,44.317077
1784912542,142,mars,20.551912,44.272004
1784912543,143,mars,20.510906,44.230132
1784912544,144,mars,20.467247,44.191590
1784912545,145,mars,20.421184,44.156497
1784912546,146,mars,20.372978,44.124960
1784912547,147,mars,20.322907,44.097074
1784912548,148,mars,20.271257,44.072922
1784912549,149,mars,20.218325,44.052575
1784912550,150,mars,20.164417,44.036088
1784912551,151,mars,20.109842,44.023507
1784912552,152,mars,20.054916,44.014863
1784912553,153,mars,19.999955,44.010173
1784912554,154,mars,19.945278,44.009441
1784912555,155,mars,19.891200,44.012658
