timestamp,elapsed_seconds,system,ttft_p95_seconds,e2e_p95_seconds
1784914800,0,mooncake,34.638826,66.406956
1784914801,1,mooncake,34.530513,66.226790
1784914802,2,mooncake,34.418571,66.053576
1784914803,3,mooncake,34.303063,65.887439
1784914804,4,mooncake,34.184084,65.728490
1784914805,5,mooncake,34.061767,65.576825
1784914806,6,mooncake,33.936280,65.432526
1784914807,7,mooncake,33.807824,65.295657
1784914808,8,mooncake,33.676630,65.166269
1784914809,9,mooncake,33.542961,65.044393
1784914810,10,mooncake,33.407107,64.930045
1784914811,11,mooncake,33.269383,64.823225
1784914812,12,mooncake,33.130130,64.723913
1784914813,13,mooncake,32.989709,64.632073
1784914814,14,mooncake,32.848499,64.547652
1784914815,15,mooncake,32.706897,64.470579
1784914816,16,mooncake,32.565314,64.400765
1784914817,17,mooncake,32.424169,64.338103
1784914818,18,mooncake,32.283893,64.282472
1784914819,19,mooncake,32.144921,64.233732
1784914820,20,mooncake,32.007688,64.191725
1784914821,21,mooncake,31.872633,64.156280
1784914822,22,mooncake,31.740190,64.127209
1784914823,23,mooncake,31.610785,64.104307
1784914824,24,mooncake,31.484838,64.087357
1784914825,25,mooncake,31.362757,64.076127
1784914826,26,mooncake,31.244936,64.070371
1784914827,27,mooncake,31.131750,64.069831
1784914828,28,mooncake,31.023559,64.074237
1784914829,29,mooncake,30.920698,64.083307
1784914830,30,mooncake,30.823479,64.096750
1784914831,31,mooncake,30.732191,64.114264
1784914832,32,mooncake,30.647092,64.135542
1784914833,33,mooncake,30.568412,64.160264
1784914834,34,mooncake,30.496351,64.188109
1784914835,35,mooncake,30.431075,64.218746
1784914836,36,mooncake,30.372718,64.251842
1784914837,37,mooncake,30.321380,64.287059
1784914838,38,mooncake,30.277124,64.324059
1784914839,39,mooncake,30.239979,64.362500
1784914840,40,mooncake,30.209937,64.402041
1784914841,41,mooncake,30.186955,64.442340
1784914842,42,mooncake,30.170953,64.483061
1784914843,43,mooncake,30.161815,64.523865
1784914844,44,mooncake,30.159392,64.564423
1784914845,45,mooncake,30.163497,64.604407
1784914846,46,mooncake,30.173914,64.643497
1784914847,47,mooncake,30.190390,64.681378
1784914848,48,mooncake,30.212645,64.717746
1784914849,49,mooncake,30.240368,64.752304
1784914850,50,mooncake,30.273220,64.784766
1784914851,51,mooncake,30.310836,64.814856
1784914852,52,mooncake,30.352829,64.842311
1784914853,53,mooncake,30.398788,64.866879
1784914854,54,mooncake,30.448286,64.888323
1784914855,55,mooncake,30.500874,64.906420
1784914856,56,mooncake,30.556095,64.920961
1784914857,57,mooncake,30.613475,64.931752
1784914858,58,mooncake,30.672533,64.938617
1784914859,59,mooncake,30.732784,64.941395
1784914860,60,mooncake,30.793735,64.939943
1784914861,61,mooncake,30.854897,64.934136
1784914862,62,mooncake,30.915779,64.923866
1784914863,63,mooncake,30.975898,64.909044
1784914864,64,mooncake,31.034776,64.889598
1784914865,65,mooncake,31.091950,64.865475
1784914866,66,mooncake,31.146964,64.836644
1784914867,67,mooncake,31.199383,64.803089
1784914868,68,mooncake,31.248788,64.764814
1784914869,69,mooncake,31.294780,64.721843
1784914870,70,mooncake,31.336985,64.674216
1784914871,71,mooncake,31.375052,64.621995
1784914872,72,mooncake,31.408658,64.565257
1784914873,73,mooncake,31.437509,64.504099
1784914874,74,mooncake,31.461341,64.438634
1784914875,75,mooncake,31.479924,64.368993
1784914876,76,mooncake,31.493058,64.295324
1784914877,77,mooncake,31.500582,64.217789
1784914878,78,mooncake,31.502365,64.136568
1784914879,79,mooncake,31.498318,64.051853
1784914880,80,mooncake,31.488383,63.963853
1784914881,81,mooncake,31.472543,63.872787
1784914882,82,mooncake,31.450816,63.778889
1784914883,83,mooncake,31.423257,63.682404
1784914884,84,mooncake,31.389958,63.583586
1784914885,85,mooncake,31.351047,63.482702
1784914886,86,mooncake,31.306685,63.380024
1784914887,87,mooncake,31.257069,63.275836
