timestamp,elapsed_seconds,system,ttft_p95_seconds,e2e_p95_seconds
1784916000,0,recompute,28.360604,58.605896
1784916001,1,recompute,28.220354,58.482394
1784916002,2,recompute,28.080364,58.365984
1784916003,3,recompute,27.940960,58.256646
1784916004,4,recompute,27.802479,58.154349
1784916005,5,recompute,27.665263,58.059044
1784916006,6,recompute,27.529661,57.970667
1784916007,7,recompute,27.396023,57.889139
1784916008,8,recompute,27.264700,57.814365
1784916009,9,recompute,27.136042,57.746237
1784916010,10,recompute,27.010390,57.684629
1784916011,11,recompute,26.888083,57.629403
1784916012,12,recompute,26.769448,57.580406
1784916013,13,recompute,26.654802,57.537469
1784916014,14,recompute,26.544446,57.500414
1784916015,15,recompute,26.438669,57.469044
1784916016,16,recompute,26.337739,57.443155
1784916017,17,recompute,26.241907,57.422527
1784916018,18,recompute,26.151401,57.406930
1784916019,19,recompute,26.066427,57.396124
1784916020,20,recompute,25.987168,57.389857
1784916021,21,recompute,25.913781,57.387870
1784916022,22,recompute,25.846394,57.389893
1784916023,23,recompute,25.785110,57.395650
1784916024,24,recompute,25.730004,57.404857
1784916025,25,recompute,25.681120,57.417224
1784916026,26,recompute,25.638474,57.432457
1784916027,27,recompute,25.602050,57.450256
1784916028,28,recompute,25.571805,57.470318
1784916029,29,recompute,25.547665,57.492337
1784916030,30,recompute,25.529527,57.516007
1784916031,31,recompute,25.517256,57.541020
1784916032,32,recompute,25.510693,57.567068
1784916033,33,recompute,25.509648,57.593846
1784916034,34,recompute,25.513905,57.621050
1784916035,35,recompute,25.523225,57.648379
1784916036,36,recompute,25.537340,57.675537
1784916037,37,recompute,25.555963,57.702232
1784916038,38,recompute,25.578784,57.728178
1784916039,39,recompute,25.605473,57.753097
1784916040,40,recompute,25.635683,57.776717
1784916041,41,recompute,25.669052,57.798777
1784916042,42,recompute,25.705201,57.819023
1784916043,43,recompute,25.743743,57.837212
1784916044,44,recompute,25.784279,57.853113
1784916045,45,recompute,25.826403,57.866504
1784916046,46,recompute,25.869704,57.877178
1784916047,47,recompute,25.913769,57.884939
1784916048,48,recompute,25.958183,57.889607
1784916049,49,recompute,26.002535,57.891012
1784916050,50,recompute,26.046416,57.889004
1784916051,51,recompute,26.089426,57.883443
1784916052,52,recompute,26.131172,57.874208
1784916053,53,recompute,26.171272,57.861192
1784916054,54,recompute,26.209358,57.844305
1784916055,55,recompute,26.245078,57.823472
1784916056,56,recompute,26.278095,57.798636
1784916057,57,recompute,26.308094,57.769757
1784916058,58,recompute,26.334780,57.736810
1784916059,59,recompute,26.357878,57.699789
1784916060,60,recompute,26.377142,57.658702
1784916061,61,recompute,26.392347,57.613576
1784916062,62,recompute,26.403299,57.564453
1784916063,63,recompute,26.409829,57.511394
1784916064,64,recompute,26.411797,57.454472
1784916065,65,recompute,26.409093,57.393779
1784916066,66,recompute,26.401639,57.329422
1784916067,67,recompute,26.389386,57.261520
1784916068,68,recompute,26.372314,57.190210
1784916069,69,recompute,26.350437,57.115641
1784916070,70,recompute,26.323798,57.037978
1784916071,71,recompute,26.292471,56.957394
1784916072,72,recompute,26.256560,56.874079
1784916073,73,recompute,26.216198,56.788232
1784916074,74,recompute,26.171545,56.700062
1784916075,75,recompute,26.122791,56.609791
1784916076,76,recompute,26.070150,56.517647
1784916077,77,recompute,26.013863,56.423867
1784916078,78,recompute,25.954192,56.328698
1784916079,79,recompute,25.891422,56.232389
1784916080,80,recompute,25.825859,56.135200
1784916081,81,recompute,25.757827,56.037390
1784916082,82,recompute,25.687664,55.939226
1784916083,83,recompute,25.615725,55.840977
1784916084,84,recompute,25.542375,55.742912
1784916085,85,recompute,25.467990,55.645304
1784916086,86,recompute,25.392955,55.548423
1784916087,87,recompute,25.317657,55.452539
1784916088,88,recompute,25.242489,55.357920
1784916089,89,recompute,25.167843,55.264832
1784916090,90,recompute,25.094109,55.173535
1784916091,91,recompute,25.021675,55.084286
1784916092,92,recompute,24.950919,54.997336
1784916093,93,recompute,24.882215,54.912928
1784916094,94,recompute,24.815922,54.831298
1784916095,95,recompute,24.752389,54.752675
1784916096,96,recompute,24.691946,54.677278
1784916097,97,recompute,24.634910,54.605314
1784916098,98,recompute,24.581577,54.536982
1784916099,99,recompute,24.532222,54.472469
1784916100,100,recompute,24.487098,54.411949
1784916101,101,recompute,24.446434,54.355584
1784916102,102,recompute,24.410433,54.303521
1784916103,103,recompute,24.379273,54.255896
1784916104,104,recompute,24.353101,54.212829
1784916105,105,recompute,24.332039,54.174425
1784916106,106,recompute,24.316178,54.140775
1784916107,107,recompute,24.305580,54.111952
1784916108,108,recompute,24.300275,54.088017
1784916109,109,recompute,24.300263,54.069011
1784916110,110,recompute,24.305516,54.054962
1784916111,111,recompute,24.315973,54.045880
1784916112,112,recompute,24.331542,54.041759
1784916113,113,recompute,24.352106,54.042577
1784916114,114,recompute,24.377514,54.048296
1784916115,115,recompute,24.407591,54.058860
1784916116,116,recompute,24.442132,54.074199
1784916117,117,recompute,24.480909,54.094227
1784916118,118,recompute,24.523668,54.118841
1784916119,119,recompute,24.570132,54.147925
1784916120,120,recompute,24.620004,54.181347
1784916121,121,recompute,24.672966,54.218960
1784916122,122,recompute,24.728683,54.260604
1784916123,123,recompute,24.786804,54.306107
1784916124,124,recompute,24.846964,54.355282
1784916125,125,recompute,24.908788,54.407932
1784916126,126,recompute,24.971890,54.463846
1784916127,127,recompute,25.035878,54.522804
1784916128,128,recompute,25.100355,54.584577
1784916129,129,recompute,25.164921,54.648926
1784916130,130,recompute,25.229177,54.715602
1784916131,131,recompute,25.292724,54.784350
1784916132,132,recompute,25.355172,54.854909
1784916133,133,recompute,25.416133,54.927012
1784916134,134,recompute,25.475232,55.000385
1784916135,135,recompute,25.532103,55.074753
1784916136,136,recompute,25.586395,55.149837
1784916137,137,recompute,25.637772,55.225356
1784916138,138,recompute,25.685916,55.301026
1784916139,139,recompute,25.730528,55.376567
1784916140,140,recompute,25.771330,55.451696
1784916141,141,recompute,25.808068,55.526135
1784916142,142,recompute,25.840513,55.599606
1784916143,143,recompute,25.868458,55.671837
1784916144,144,recompute,25.891727,55.742560
1784916145,145,recompute,25.910171,55.811511
1784916146,146,recompute,25.923668,55.878436
1784916147,147,recompute,25.932127,55.943084
1784916148,148,recompute,25.935488,56.005217
1784916149,149,recompute,25.933719,56.064602
1784916150,150,recompute,25.926820,56.121018
1784916151,151,recompute,25.914823,56.174254
1784916152,152,recompute,25.897788,56.224111
1784916153,153,recompute,25.875807,56.270401
1784916154,154,recompute,25.848999,56.312950
1784916155,155,recompute,25.817515,56.351596
1784916156,156,recompute,25.781531,56.386190
1784916157,157,recompute,25.741251,56.416601
1784916158,158,recompute,25.696906,56.442709
1784916159,159,recompute,25.648749,56.464410
1784916160,160,recompute,25.597058,56.481618
1784916161,161,recompute,25.542129,56.494259
1784916162,162,recompute,25.484281,56.502277
1784916163,163,recompute,25.423847,56.505634
1784916164,164,recompute,25.361178,56.504306
1784916165,165,recompute,25.296638,56.498285
1784916166,166,recompute,25.230602,56.487581
1784916167,167,recompute,25.163453,56.472221
1784916168,168,recompute,25.095581,56.452246
1784916169,169,recompute,25.027383,56.427716
1784916170,170,recompute,24.959255,56.398704
1784916171,171,recompute,24.891594,56.365302
1784916172,172,recompute,24.824794,56.327615
1784916173,173,recompute,24.759245,56.285763
1784916174,174,recompute,24.695329,56.239882
1784916175,175,recompute,24.633418,56.190122
1784916176,176,recompute,24.573873,56.136645
1784916177,177,recompute,24.517041,56.079628
1784916178,178,recompute,24.463254,56.019260
1784916179,179,recompute,24.412825,55.955741
1784916180,180,recompute,24.366046,55.889281
1784916181,181,recompute,24.323191,55.820104
1784916182,182,recompute,24.284508,55.748441
1784916183,183,recompute,24.250221,55.674531
1784916184,184,recompute,24.220529,55.598624
1784916185,185,recompute,24.195603,55.520973
1784916186,186,recompute,24.175588,55.441841
1784916187,187,recompute,24.160596,55.361494
1784916188,188,recompute,24.150713,55.280204
1784916189,189,recompute,24.145994,55.198244
1784916190,190,recompute,24.146463,55.115892
1784916191,191,recompute,24.152113,55.033426
1784916192,192,recompute,24.162909,54.951125
1784916193,193,recompute,24.178781,54.869268
1784916194,194,recompute,24.199634,54.788131
1784916195,195,recompute,24.225341,54.707990
1784916196,196,recompute,24.255746,54.629116
1784916197,197,recompute,24.290667,54.551775
1784916198,198,recompute,24.329894,54.476231
1784916199,199,recompute,24.373193,54.402740
1784916200,200,recompute,24.420304,54.331549
1784916201,201,recompute,24.470946,54.262900
1784916202,202,recompute,24.524817,54.197025
1784916203,203,recompute,24.581596,54.134149
1784916204,204,recompute,24.640944,54.074482
1784916205,205,recompute,24.702508,54.018227
1784916206,206,recompute,24.765922,53.965574
1784916207,207,recompute,24.830808,53.916700
1784916208,208,recompute,24.896779,53.871771
